Test,Test No.,Accuracy,Highest CPU Temperature (°C),Execution Time (seconds)
" Slick.AI 
(Object Detection)",1,79.17%,45,51.54
,2,79.17%,45,51.69
,3,79.17%,45,50.95
,4,79.17%,45,51.77
,5,79.17%,44,51.63
"MobileNet SSD 
(Object Detection)",1,20.83%,48,36.67
,2,20.83%,49,29.31
,3,20.83%,49,36.67
,4,20.83%,48,32.73
,5,20.83%,47,37.21
"EfficientNet Lite 
(Image Classification)",1,41.67%,47,16.24
,2,41.67%,46,21.29
,3,41.67%,47,13.1
,4,41.67%,47,12.99
,5,41.67%,47,18.33
"MobileNetV2 
(Image Classification)",1,16.67%,47,13.76
,2,16.67%,47,13.96
,3,16.67%,47,13.97
,4,16.67%,48,11.96
,5,16.67%,47,16.98
